,path,emotion
1127,data/ravdess\Actor_16\16_02_02_01_dogs-sitting_happy.wav,happy
1400,data/ravdess\Actor_25\25_01_01_01_time_happy.wav,happy
295,data/ravdess\Actor_15\03-02-05-01-02-01-15_angry.wav,angry
364,data/ravdess\Actor_19\19_01_02_02_kids-talking_angry.wav,angry
568,data/ravdess\Actor_25\25_01_01_01_shirt_angry.wav,angry
724,data/ravdess\Actor_26\26_01_01_01_pad_angry.wav,angry
1432,data/ravdess\Actor_26\26_01_01_01_burn_happy.wav,happy
1369,data/ravdess\Actor_25\25_01_01_01_rough_happy.wav,happy
333,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_angry.wav,angry
458,data/ravdess\Actor_24\24_02_02_01_kids-talking_angry.wav,angry
1263,data/ravdess\Actor_24\24_02_02_01_dogs-sitting_happy.wav,happy
725,data/ravdess\Actor_26\26_01_01_01_page_angry.wav,angry
726,data/ravdess\Actor_26\26_01_01_01_pain_angry.wav,angry
883,data/ravdess\Actor_04\03-02-03-01-02-02-04_happy.wav,happy
760,data/ravdess\Actor_26\26_01_01_01_shawl_angry.wav,angry
995,data/ravdess\Actor_10\10_01_01_01_dogs-sitting_happy.wav,happy
512,data/ravdess\Actor_25\25_01_01_01_lore_angry.wav,angry
1244,data/ravdess\Actor_24\03-02-03-01-01-02-24_happy.wav,happy
1096,data/ravdess\Actor_14\14_02_02_01_kids-talking_happy.wav,happy
1154,data/ravdess\Actor_18\18_01_02_02_kids-talking_happy.wav,happy
1557,data/ravdess\Actor_26\26_01_01_01_rough_happy.wav,happy
1294,data/ravdess\Actor_25\25_01_01_01_jar_happy.wav,happy
412,data/ravdess\Actor_22\03-02-05-02-02-02-22_angry.wav,angry
1526,data/ravdess\Actor_26\26_01_01_01_neat_happy.wav,happy
713,data/ravdess\Actor_26\26_01_01_01_mood_angry.wav,angry
473,data/ravdess\Actor_25\25_01_01_01_goose_angry.wav,angry
276,data/ravdess\Actor_13\13_02_02_02_kids-talking_angry.wav,angry
483,data/ravdess\Actor_25\25_01_01_01_hole_angry.wav,angry
184,data/ravdess\Actor_09\09_02_01_02_kids-talking_angry.wav,angry
752,data/ravdess\Actor_26\26_01_01_01_rush_angry.wav,angry
1190,data/ravdess\Actor_20\20_01_01_02_kids-talking_happy.wav,happy
936,data/ravdess\Actor_06\06_01_02_01_kids-talking_happy.wav,happy
