,path,emotion
558,data/ravdess\Actor_25\25_01_01_01_rush_angry.wav,angry
279,data/ravdess\Actor_14\03-02-05-01-02-01-14_angry.wav,angry
1417,data/ravdess\Actor_25\25_01_01_01_when_sad.wav,sad
1465,data/ravdess\Actor_26\26_01_01_01_fail_sad.wav,sad
224,data/ravdess\Actor_11\11_02_01_02_kids-talking_angry.wav,angry
302,data/ravdess\Actor_15\15_02_01_01_kids-talking_angry.wav,angry
965,data/ravdess\Actor_07\07_02_02_01_dogs-sitting_sad.wav,sad
218,data/ravdess\Actor_11\11_01_02_01_kids-talking_angry.wav,angry
1109,data/ravdess\Actor_15\03-02-04-02-01-01-15_sad.wav,sad
871,data/ravdess\Actor_03\03_01_02_02_dogs-sitting_sad.wav,sad
1149,data/ravdess\Actor_17\17_02_02_01_dogs-sitting_sad.wav,sad
789,data/ravdess\Actor_26\26_01_01_01_vine_angry.wav,angry
1441,data/ravdess\Actor_26\26_01_01_01_calm_sad.wav,sad
372,data/ravdess\Actor_19\19_02_02_02_kids-talking_angry.wav,angry
295,data/ravdess\Actor_15\03-02-05-01-02-01-15_angry.wav,angry
364,data/ravdess\Actor_19\19_01_02_02_kids-talking_angry.wav,angry
578,data/ravdess\Actor_25\25_01_01_01_sure_angry.wav,angry
988,data/ravdess\Actor_09\09_01_01_02_kids-talking_sad.wav,sad
1265,data/ravdess\Actor_24\24_02_01_01_dogs-sitting_sad.wav,sad
794,data/ravdess\Actor_26\26_01_01_01_walk_angry.wav,angry
333,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_angry.wav,angry
1292,data/ravdess\Actor_25\25_01_01_01_have_sad.wav,sad
905,data/ravdess\Actor_05\03-02-04-01-01-01-05_sad.wav,sad
757,data/ravdess\Actor_26\26_01_01_01_sell_angry.wav,angry
737,data/ravdess\Actor_26\26_01_01_01_rag_angry.wav,angry
722,data/ravdess\Actor_26\26_01_01_01_note_angry.wav,angry
1264,data/ravdess\Actor_24\24_01_02_02_kids-talking_sad.wav,sad
516,data/ravdess\Actor_25\25_01_01_01_luck_angry.wav,angry
519,data/ravdess\Actor_25\25_01_01_01_merge_angry.wav,angry
522,data/ravdess\Actor_25\25_01_01_01_mill_angry.wav,angry
1579,data/ravdess\Actor_26\26_01_01_01_shawl_sad.wav,sad
1422,data/ravdess\Actor_25\25_01_01_01_wire_sad.wav,sad
814,data/ravdess\Actor_01\01_01_02_01_kids-talking_sad.wav,sad
