,path,emotion
1698,data/ravdess\Actor_08\08_01_01_02_kids-talking_neutral.wav,neutral
3242,data/ravdess\Actor_25\25_01_01_01_nag_sad.wav,sad
1236,data/ravdess\Actor_23\23_01_01_01_kids-talking_happy.wav,happy
1831,data/ravdess\Actor_23\23_01_01_01_dogs-sitting_neutral.wav,neutral
2574,data/ravdess\Actor_26\26_01_01_01_gun_ps.wav,ps
2407,data/ravdess\Actor_25\25_01_01_01_life_ps.wav,ps
2057,data/ravdess\Actor_26\26_01_01_01_goal_neutral.wav,neutral
1281,data/ravdess\Actor_25\25_01_01_01_half_happy.wav,happy
276,data/ravdess\Actor_13\13_02_02_02_kids-talking_angry.wav,angry
2102,data/ravdess\Actor_26\26_01_01_01_mill_neutral.wav,neutral
3463,data/ravdess\Actor_26\26_01_01_01_raid_sad.wav,sad
898,data/ravdess\Actor_04\04_02_01_02_dogs-sitting_happy.wav,happy
962,data/ravdess\Actor_07\07_02_02_02_kids-talking_happy.wav,happy
2534,data/ravdess\Actor_26\26_01_01_01_calm_ps.wav,ps
2073,data/ravdess\Actor_26\26_01_01_01_jail_neutral.wav,neutral
496,data/ravdess\Actor_25\25_01_01_01_kick_angry.wav,angry
1606,data/ravdess\Actor_26\26_01_01_01_whip_happy.wav,happy
189,data/ravdess\Actor_10\10_01_01_01_dogs-sitting_angry.wav,angry
148,data/ravdess\Actor_07\07_01_02_02_kids-talking_angry.wav,angry
1499,data/ravdess\Actor_26\26_01_01_01_lease_happy.wav,happy
1095,data/ravdess\Actor_14\14_02_02_01_dogs-sitting_happy.wav,happy
1696,data/ravdess\Actor_08\08_01_01_01_kids-talking_neutral.wav,neutral
2325,data/ravdess\Actor_20\20_01_02_01_dogs-sitting_ps.wav,ps
2301,data/ravdess\Actor_13\13_01_02_01_dogs-sitting_ps.wav,ps
383,data/ravdess\Actor_20\20_01_01_02_dogs-sitting_angry.wav,angry
3320,data/ravdess\Actor_25\25_01_01_01_wash_sad.wav,sad
2476,data/ravdess\Actor_25\25_01_01_01_shout_ps.wav,ps
1332,data/ravdess\Actor_25\25_01_01_01_moon_happy.wav,happy
3429,data/ravdess\Actor_26\26_01_01_01_luck_sad.wav,sad
1651,data/ravdess\Actor_04\03-02-01-01-01-01-04_neutral.wav,neutral
2014,data/ravdess\Actor_26\26_01_01_01_boat_neutral.wav,neutral
2373,data/ravdess\Actor_25\25_01_01_01_goose_ps.wav,ps
1038,data/ravdess\Actor_12\03-02-03-01-02-02-12_happy.wav,happy
304,data/ravdess\Actor_15\15_02_01_02_kids-talking_angry.wav,angry
463,data/ravdess\Actor_25\25_01_01_01_five_angry.wav,angry
1947,data/ravdess\Actor_25\25_01_01_01_rose_neutral.wav,neutral
981,data/ravdess\Actor_09\09_01_01_02_dogs-sitting_happy.wav,happy
436,data/ravdess\Actor_23\23_01_02_02_kids-talking_angry.wav,angry
1457,data/ravdess\Actor_26\26_01_01_01_five_happy.wav,happy
3285,data/ravdess\Actor_25\25_01_01_01_shawl_sad.wav,sad
2602,data/ravdess\Actor_26\26_01_01_01_limb_ps.wav,ps
1070,data/ravdess\Actor_13\13_01_01_02_kids-talking_happy.wav,happy
263,data/ravdess\Actor_13\13_01_01_02_dogs-sitting_angry.wav,angry
1414,data/ravdess\Actor_25\25_01_01_01_week_happy.wav,happy
1264,data/ravdess\Actor_24\24_02_02_01_kids-talking_happy.wav,happy
2064,data/ravdess\Actor_26\26_01_01_01_hate_neutral.wav,neutral
2049,data/ravdess\Actor_26\26_01_01_01_five_neutral.wav,neutral
3039,data/ravdess\Actor_16\16_02_02_01_dogs-sitting_sad.wav,sad
720,data/ravdess\Actor_26\26_01_01_01_neat_angry.wav,angry
472,data/ravdess\Actor_25\25_01_01_01_good_angry.wav,angry
2959,data/ravdess\Actor_12\12_01_02_01_dogs-sitting_sad.wav,sad
1266,data/ravdess\Actor_24\24_02_02_02_kids-talking_happy.wav,happy
169,data/ravdess\Actor_08\08_02_02_01_dogs-sitting_angry.wav,angry
661,data/ravdess\Actor_26\26_01_01_01_goose_angry.wav,angry
1793,data/ravdess\Actor_19\03-02-01-01-02-01-19_neutral.wav,neutral
1180,data/ravdess\Actor_20\03-02-03-01-01-02-20_happy.wav,happy
2822,data/ravdess\Actor_05\05_01_01_02_kids-talking_sad.wav,sad
883,data/ravdess\Actor_04\03-02-03-01-02-02-04_happy.wav,happy
1590,data/ravdess\Actor_26\26_01_01_01_tire_happy.wav,happy
1637,data/ravdess\Actor_02\03-02-01-01-02-01-02_neutral.wav,neutral
882,data/ravdess\Actor_04\03-02-03-01-02-01-04_happy.wav,happy
1444,data/ravdess\Actor_26\26_01_01_01_choice_happy.wav,happy
2865,data/ravdess\Actor_07\07_01_02_02_dogs-sitting_sad.wav,sad
1449,data/ravdess\Actor_26\26_01_01_01_death_happy.wav,happy
3258,data/ravdess\Actor_25\25_01_01_01_pike_sad.wav,sad
159,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_angry.wav,angry
2955,data/ravdess\Actor_12\12_01_01_01_dogs-sitting_sad.wav,sad
499,data/ravdess\Actor_25\25_01_01_01_kite_angry.wav,angry
188,data/ravdess\Actor_09\09_02_02_02_kids-talking_angry.wav,angry
2226,data/ravdess\Actor_04\04_01_01_01_kids-talking_ps.wav,ps
3510,data/ravdess\Actor_26\26_01_01_01_void_sad.wav,sad
2479,data/ravdess\Actor_25\25_01_01_01_soup_ps.wav,ps
408,data/ravdess\Actor_22\03-02-05-01-02-02-22_angry.wav,angry
2969,data/ravdess\Actor_12\12_02_02_02_dogs-sitting_sad.wav,sad
918,data/ravdess\Actor_05\05_02_01_02_dogs-sitting_happy.wav,happy
2643,data/ravdess\Actor_26\26_01_01_01_rag_ps.wav,ps
517,data/ravdess\Actor_25\25_01_01_01_make_angry.wav,angry
634,data/ravdess\Actor_26\26_01_01_01_dab_angry.wav,angry
1364,data/ravdess\Actor_25\25_01_01_01_ripe_happy.wav,happy
1846,data/ravdess\Actor_24\24_02_01_02_kids-talking_neutral.wav,neutral
616,data/ravdess\Actor_26\26_01_01_01_bar_angry.wav,angry
2523,data/ravdess\Actor_26\26_01_01_01_base_ps.wav,ps
316,data/ravdess\Actor_16\03-02-05-02-02-02-16_angry.wav,angry
1477,data/ravdess\Actor_26\26_01_01_01_hole_happy.wav,happy
1120,data/ravdess\Actor_16\03-02-03-02-01-02-16_happy.wav,happy
234,data/ravdess\Actor_12\03-02-05-02-01-02-12_angry.wav,angry
1751,data/ravdess\Actor_13\13_02_01_01_dogs-sitting_neutral.wav,neutral
1256,data/ravdess\Actor_24\24_01_02_01_kids-talking_happy.wav,happy
1513,data/ravdess\Actor_26\26_01_01_01_merge_happy.wav,happy
1721,data/ravdess\Actor_11\03-02-01-01-02-01-11_neutral.wav,neutral
3244,data/ravdess\Actor_25\25_01_01_01_near_sad.wav,sad
1009,data/ravdess\Actor_10\10_02_02_02_dogs-sitting_happy.wav,happy
2845,data/ravdess\Actor_06\06_01_01_02_dogs-sitting_sad.wav,sad
2988,data/ravdess\Actor_13\13_02_01_01_kids-talking_sad.wav,sad
914,data/ravdess\Actor_05\05_01_02_02_dogs-sitting_happy.wav,happy
156,data/ravdess\Actor_07\07_02_02_02_kids-talking_angry.wav,angry
195,data/ravdess\Actor_10\10_01_02_02_dogs-sitting_angry.wav,angry
2491,data/ravdess\Actor_25\25_01_01_01_third_ps.wav,ps
124,data/ravdess\Actor_06\03-02-05-02-02-02-06_angry.wav,angry
1372,data/ravdess\Actor_25\25_01_01_01_sail_happy.wav,happy
3504,data/ravdess\Actor_26\26_01_01_01_ton_sad.wav,sad
2005,data/ravdess\Actor_25\25_01_01_01_young_neutral.wav,neutral
1535,data/ravdess\Actor_26\26_01_01_01_peg_happy.wav,happy
2255,data/ravdess\Actor_07\07_01_02_02_dogs-sitting_ps.wav,ps
3200,data/ravdess\Actor_25\25_01_01_01_hire_sad.wav,sad
1377,data/ravdess\Actor_25\25_01_01_01_shall_happy.wav,happy
1002,data/ravdess\Actor_10\10_01_02_02_kids-talking_happy.wav,happy
1784,data/ravdess\Actor_17\17_02_01_01_kids-talking_neutral.wav,neutral
868,data/ravdess\Actor_03\03_01_02_01_dogs-sitting_happy.wav,happy
2196,data/ravdess\Actor_26\26_01_01_01_witch_neutral.wav,neutral
1465,data/ravdess\Actor_26\26_01_01_01_goal_happy.wav,happy
3352,data/ravdess\Actor_26\26_01_01_01_chalk_sad.wav,sad
3363,data/ravdess\Actor_26\26_01_01_01_deep_sad.wav,sad
1094,data/ravdess\Actor_14\14_02_01_02_kids-talking_happy.wav,happy
191,data/ravdess\Actor_10\10_01_01_02_dogs-sitting_angry.wav,angry
369,data/ravdess\Actor_19\19_02_02_01_dogs-sitting_angry.wav,angry
104,data/ravdess\Actor_05\05_01_01_02_kids-talking_angry.wav,angry
2306,data/ravdess\Actor_18\18_01_01_01_kids-talking_ps.wav,ps
1658,data/ravdess\Actor_04\04_01_01_02_kids-talking_neutral.wav,neutral
788,data/ravdess\Actor_26\26_01_01_01_turn_angry.wav,angry
2670,data/ravdess\Actor_26\26_01_01_01_shout_ps.wav,ps
3217,data/ravdess\Actor_25\25_01_01_01_king_sad.wav,sad
1428,data/ravdess\Actor_26\26_01_01_01_boat_happy.wav,happy
3265,data/ravdess\Actor_25\25_01_01_01_raise_sad.wav,sad
2224,data/ravdess\Actor_03\03_01_02_02_kids-talking_ps.wav,ps
538,data/ravdess\Actor_25\25_01_01_01_pain_angry.wav,angry
3517,data/ravdess\Actor_26\26_01_01_01_when_sad.wav,sad
302,data/ravdess\Actor_15\15_02_01_01_kids-talking_angry.wav,angry
3170,data/ravdess\Actor_24\24_01_02_02_kids-talking_sad.wav,sad
2829,data/ravdess\Actor_05\05_02_01_02_dogs-sitting_sad.wav,sad
1423,data/ravdess\Actor_26\26_01_01_01_base_happy.wav,happy
2790,data/ravdess\Actor_04\03-02-04-01-02-02-04_sad.wav,sad
936,data/ravdess\Actor_06\06_01_02_01_kids-talking_happy.wav,happy
1303,data/ravdess\Actor_25\25_01_01_01_kill_happy.wav,happy
1819,data/ravdess\Actor_22\03-02-01-01-01-01-22_neutral.wav,neutral
2561,data/ravdess\Actor_26\26_01_01_01_fat_ps.wav,ps
3221,data/ravdess\Actor_25\25_01_01_01_laud_sad.wav,sad
2586,data/ravdess\Actor_26\26_01_01_01_juice_ps.wav,ps
2932,data/ravdess\Actor_11\11_01_01_01_kids-talking_sad.wav,sad
71,data/ravdess\Actor_04\03-02-05-01-02-01-04_angry.wav,angry
1752,data/ravdess\Actor_13\13_02_01_01_kids-talking_neutral.wav,neutral
2464,data/ravdess\Actor_25\25_01_01_01_rush_ps.wav,ps
1780,data/ravdess\Actor_17\03-02-01-01-01-02-17_neutral.wav,neutral
2038,data/ravdess\Actor_26\26_01_01_01_dip_neutral.wav,neutral
2652,data/ravdess\Actor_26\26_01_01_01_ripe_ps.wav,ps
1715,data/ravdess\Actor_10\10_02_01_01_dogs-sitting_neutral.wav,neutral
361,data/ravdess\Actor_19\19_01_02_01_dogs-sitting_angry.wav,angry
1467,data/ravdess\Actor_26\26_01_01_01_goose_happy.wav,happy
2620,data/ravdess\Actor_26\26_01_01_01_moon_ps.wav,ps
1042,data/ravdess\Actor_12\03-02-03-02-02-02-12_happy.wav,happy
3119,data/ravdess\Actor_21\21_01_02_01_dogs-sitting_sad.wav,sad
3111,data/ravdess\Actor_21\03-02-04-02-01-01-21_sad.wav,sad
1950,data/ravdess\Actor_25\25_01_01_01_rush_neutral.wav,neutral
3426,data/ravdess\Actor_26\26_01_01_01_lose_sad.wav,sad
351,data/ravdess\Actor_19\03-02-05-01-02-01-19_angry.wav,angry
2779,data/ravdess\Actor_03\03_02_01_01_dogs-sitting_sad.wav,sad
2611,data/ravdess\Actor_26\26_01_01_01_make_ps.wav,ps
57,data/ravdess\Actor_03\03_01_02_01_dogs-sitting_angry.wav,angry
2137,data/ravdess\Actor_26\26_01_01_01_ring_neutral.wav,neutral
1939,data/ravdess\Actor_25\25_01_01_01_rat_neutral.wav,neutral
2689,data/ravdess\Actor_26\26_01_01_01_tip_ps.wav,ps
3003,data/ravdess\Actor_14\14_02_01_01_dogs-sitting_sad.wav,sad
840,data/ravdess\Actor_02\02_02_01_01_dogs-sitting_happy.wav,happy
2266,data/ravdess\Actor_09\09_01_01_01_kids-talking_ps.wav,ps
2994,data/ravdess\Actor_13\13_02_02_02_kids-talking_sad.wav,sad
1376,data/ravdess\Actor_25\25_01_01_01_shack_happy.wav,happy
211,data/ravdess\Actor_11\03-02-05-02-02-01-11_angry.wav,angry
2805,data/ravdess\Actor_04\04_02_01_02_dogs-sitting_sad.wav,sad
1454,data/ravdess\Actor_26\26_01_01_01_far_happy.wav,happy
796,data/ravdess\Actor_26\26_01_01_01_week_angry.wav,angry
1927,data/ravdess\Actor_25\25_01_01_01_peg_neutral.wav,neutral
3213,data/ravdess\Actor_25\25_01_01_01_keep_sad.wav,sad
1691,data/ravdess\Actor_07\07_02_01_01_dogs-sitting_neutral.wav,neutral
322,data/ravdess\Actor_16\16_02_02_01_kids-talking_angry.wav,angry
1015,data/ravdess\Actor_11\03-02-03-02-01-01-11_happy.wav,happy
890,data/ravdess\Actor_04\04_01_01_02_dogs-sitting_happy.wav,happy
405,data/ravdess\Actor_22\03-02-05-01-01-01-22_angry.wav,angry
3447,data/ravdess\Actor_26\26_01_01_01_note_sad.wav,sad
1246,data/ravdess\Actor_24\03-02-03-01-02-02-24_happy.wav,happy
2972,data/ravdess\Actor_13\03-02-04-01-01-02-13_sad.wav,sad
2337,data/ravdess\Actor_22\22_01_01_01_dogs-sitting_ps.wav,ps
2883,data/ravdess\Actor_08\08_02_01_01_dogs-sitting_sad.wav,sad
2200,data/ravdess\Actor_26\26_01_01_01_youth_neutral.wav,neutral
2925,data/ravdess\Actor_11\03-02-04-01-02-01-11_sad.wav,sad
1895,data/ravdess\Actor_25\25_01_01_01_live_neutral.wav,neutral
3228,data/ravdess\Actor_25\25_01_01_01_live_sad.wav,sad
338,data/ravdess\Actor_17\17_02_02_01_kids-talking_angry.wav,angry
483,data/ravdess\Actor_25\25_01_01_01_hole_angry.wav,angry
2254,data/ravdess\Actor_07\07_01_02_01_kids-talking_ps.wav,ps
3413,data/ravdess\Actor_26\26_01_01_01_knock_sad.wav,sad
138,data/ravdess\Actor_06\06_02_02_01_kids-talking_angry.wav,angry
1897,data/ravdess\Actor_25\25_01_01_01_long_neutral.wav,neutral
305,data/ravdess\Actor_15\15_02_02_01_dogs-sitting_angry.wav,angry
779,data/ravdess\Actor_26\26_01_01_01_third_angry.wav,angry
1673,data/ravdess\Actor_05\05_02_01_02_dogs-sitting_neutral.wav,neutral
3000,data/ravdess\Actor_14\03-02-04-02-01-02-14_sad.wav,sad
3262,data/ravdess\Actor_25\25_01_01_01_rag_sad.wav,sad
2103,data/ravdess\Actor_26\26_01_01_01_mob_neutral.wav,neutral
1929,data/ravdess\Actor_25\25_01_01_01_phone_neutral.wav,neutral
935,data/ravdess\Actor_06\06_01_02_01_dogs-sitting_happy.wav,happy
3089,data/ravdess\Actor_19\19_02_02_02_dogs-sitting_sad.wav,sad
2990,data/ravdess\Actor_13\13_02_01_02_kids-talking_sad.wav,sad
461,data/ravdess\Actor_25\25_01_01_01_fat_angry.wav,angry
2170,data/ravdess\Actor_26\26_01_01_01_thin_neutral.wav,neutral
2894,data/ravdess\Actor_09\09_01_01_02_kids-talking_sad.wav,sad
1299,data/ravdess\Actor_25\25_01_01_01_keen_happy.wav,happy
1839,data/ravdess\Actor_24\24_01_01_01_dogs-sitting_neutral.wav,neutral
1626,data/ravdess\Actor_01\03-02-01-01-02-02-01_neutral.wav,neutral
1806,data/ravdess\Actor_20\03-02-01-01-02-02-20_neutral.wav,neutral
548,data/ravdess\Actor_25\25_01_01_01_puff_angry.wav,angry
2357,data/ravdess\Actor_24\24_01_02_01_dogs-sitting_ps.wav,ps
3068,data/ravdess\Actor_19\03-02-04-01-01-02-19_sad.wav,sad
2114,data/ravdess\Actor_26\26_01_01_01_note_neutral.wav,neutral
330,data/ravdess\Actor_17\03-02-05-02-01-02-17_angry.wav,angry
1633,data/ravdess\Actor_02\02_02_01_02_dogs-sitting_neutral.wav,neutral
3238,data/ravdess\Actor_25\25_01_01_01_merge_sad.wav,sad
3087,data/ravdess\Actor_19\19_02_02_01_dogs-sitting_sad.wav,sad
17,data/ravdess\Actor_01\03-02-05-01-02-01-01_angry.wav,angry
1151,data/ravdess\Actor_18\18_01_02_01_dogs-sitting_happy.wav,happy
621,data/ravdess\Actor_26\26_01_01_01_bite_angry.wav,angry
2034,data/ravdess\Actor_26\26_01_01_01_dead_neutral.wav,neutral
1714,data/ravdess\Actor_10\10_01_01_02_kids-talking_neutral.wav,neutral
1587,data/ravdess\Actor_26\26_01_01_01_thumb_happy.wav,happy
2776,data/ravdess\Actor_03\03_01_02_01_kids-talking_sad.wav,sad
2626,data/ravdess\Actor_26\26_01_01_01_neat_ps.wav,ps
3390,data/ravdess\Actor_26\26_01_01_01_hash_sad.wav,sad
1328,data/ravdess\Actor_25\25_01_01_01_mill_happy.wav,happy
2567,data/ravdess\Actor_26\26_01_01_01_gaze_ps.wav,ps
1762,data/ravdess\Actor_14\14_02_01_02_kids-talking_neutral.wav,neutral
1708,data/ravdess\Actor_09\09_02_01_01_kids-talking_neutral.wav,neutral
2926,data/ravdess\Actor_11\03-02-04-01-02-02-11_sad.wav,sad
3312,data/ravdess\Actor_25\25_01_01_01_tough_sad.wav,sad
3197,data/ravdess\Actor_25\25_01_01_01_hate_sad.wav,sad
758,data/ravdess\Actor_26\26_01_01_01_shack_angry.wav,angry
2806,data/ravdess\Actor_04\04_02_01_02_kids-talking_sad.wav,sad
289,data/ravdess\Actor_14\14_02_02_01_dogs-sitting_angry.wav,angry
3121,data/ravdess\Actor_21\21_01_02_02_dogs-sitting_sad.wav,sad
2669,data/ravdess\Actor_26\26_01_01_01_should_ps.wav,ps
2928,data/ravdess\Actor_11\03-02-04-02-01-02-11_sad.wav,sad
2690,data/ravdess\Actor_26\26_01_01_01_tire_ps.wav,ps
663,data/ravdess\Actor_26\26_01_01_01_half_angry.wav,angry
570,data/ravdess\Actor_25\25_01_01_01_shout_angry.wav,angry
1276,data/ravdess\Actor_25\25_01_01_01_gin_happy.wav,happy
1396,data/ravdess\Actor_25\25_01_01_01_thin_happy.wav,happy
713,data/ravdess\Actor_26\26_01_01_01_mood_angry.wav,angry
2948,data/ravdess\Actor_12\03-02-04-01-01-02-12_sad.wav,sad
3443,data/ravdess\Actor_26\26_01_01_01_name_sad.wav,sad
2630,data/ravdess\Actor_26\26_01_01_01_pad_ps.wav,ps
3077,data/ravdess\Actor_19\19_01_01_02_dogs-sitting_sad.wav,sad
2548,data/ravdess\Actor_26\26_01_01_01_dead_ps.wav,ps
3464,data/ravdess\Actor_26\26_01_01_01_rain_sad.wav,sad
576,data/ravdess\Actor_25\25_01_01_01_sub_angry.wav,angry
1171,data/ravdess\Actor_19\19_02_01_01_dogs-sitting_happy.wav,happy
1283,data/ravdess\Actor_25\25_01_01_01_hash_happy.wav,happy
3042,data/ravdess\Actor_16\16_02_02_02_kids-talking_sad.wav,sad
23,data/ravdess\Actor_02\02_01_01_02_dogs-sitting_angry.wav,angry
2219,data/ravdess\Actor_03\03_01_01_02_dogs-sitting_ps.wav,ps
1712,data/ravdess\Actor_10\10_01_01_01_kids-talking_neutral.wav,neutral
3256,data/ravdess\Actor_25\25_01_01_01_phone_sad.wav,sad
1184,data/ravdess\Actor_20\03-02-03-02-01-02-20_happy.wav,happy
427,data/ravdess\Actor_23\03-02-05-02-02-01-23_angry.wav,angry
2486,data/ravdess\Actor_25\25_01_01_01_talk_ps.wav,ps
1511,data/ravdess\Actor_26\26_01_01_01_make_happy.wav,happy
3279,data/ravdess\Actor_25\25_01_01_01_sail_sad.wav,sad
775,data/ravdess\Actor_26\26_01_01_01_tape_angry.wav,angry
217,data/ravdess\Actor_11\11_01_02_01_dogs-sitting_angry.wav,angry
3103,data/ravdess\Actor_20\20_01_02_01_dogs-sitting_sad.wav,sad
2784,data/ravdess\Actor_03\03_02_02_01_kids-talking_sad.wav,sad
1098,data/ravdess\Actor_14\14_02_02_02_kids-talking_happy.wav,happy
2453,data/ravdess\Actor_25\25_01_01_01_rat_ps.wav,ps
983,data/ravdess\Actor_09\09_01_02_01_dogs-sitting_happy.wav,happy
2439,data/ravdess\Actor_25\25_01_01_01_pass_ps.wav,ps
1403,data/ravdess\Actor_25\25_01_01_01_ton_happy.wav,happy
1555,data/ravdess\Actor_26\26_01_01_01_rose_happy.wav,happy
2409,data/ravdess\Actor_25\25_01_01_01_live_ps.wav,ps
3483,data/ravdess\Actor_26\26_01_01_01_shack_sad.wav,sad
2245,data/ravdess\Actor_06\06_01_02_01_dogs-sitting_ps.wav,ps
1544,data/ravdess\Actor_26\26_01_01_01_raid_happy.wav,happy
1548,data/ravdess\Actor_26\26_01_01_01_reach_happy.wav,happy
3164,data/ravdess\Actor_24\24_01_01_01_kids-talking_sad.wav,sad
641,data/ravdess\Actor_26\26_01_01_01_ditch_angry.wav,angry
2319,data/ravdess\Actor_19\19_01_02_02_dogs-sitting_ps.wav,ps
1347,data/ravdess\Actor_25\25_01_01_01_peg_happy.wav,happy
3095,data/ravdess\Actor_20\03-02-04-02-01-01-20_sad.wav,sad
3153,data/ravdess\Actor_23\23_01_02_02_dogs-sitting_sad.wav,sad
559,data/ravdess\Actor_25\25_01_01_01_said_angry.wav,angry
1412,data/ravdess\Actor_25\25_01_01_01_walk_happy.wav,happy
3435,data/ravdess\Actor_26\26_01_01_01_mill_sad.wav,sad
385,data/ravdess\Actor_20\20_01_02_01_dogs-sitting_angry.wav,angry
2343,data/ravdess\Actor_22\22_01_02_02_dogs-sitting_ps.wav,ps
3188,data/ravdess\Actor_25\25_01_01_01_get_sad.wav,sad
1540,data/ravdess\Actor_26\26_01_01_01_pole_happy.wav,happy
2902,data/ravdess\Actor_09\09_02_01_02_kids-talking_sad.wav,sad
979,data/ravdess\Actor_09\09_01_01_01_dogs-sitting_happy.wav,happy
1982,data/ravdess\Actor_25\25_01_01_01_tire_neutral.wav,neutral
2795,data/ravdess\Actor_04\04_01_01_01_dogs-sitting_sad.wav,sad
3160,data/ravdess\Actor_24\03-02-04-02-01-02-24_sad.wav,sad
1794,data/ravdess\Actor_19\03-02-01-01-02-02-19_neutral.wav,neutral
1032,data/ravdess\Actor_11\11_02_02_01_kids-talking_happy.wav,happy
1122,data/ravdess\Actor_16\03-02-03-02-02-02-16_happy.wav,happy
965,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_happy.wav,happy
2025,data/ravdess\Actor_26\26_01_01_01_chalk_neutral.wav,neutral
422,data/ravdess\Actor_23\03-02-05-01-01-02-23_angry.wav,angry
2730,data/ravdess\Actor_01\01_02_02_02_kids-talking_sad.wav,sad
1643,data/ravdess\Actor_03\03_01_01_01_dogs-sitting_neutral.wav,neutral
3017,data/ravdess\Actor_15\03-02-04-02-02-01-15_sad.wav,sad
1354,data/ravdess\Actor_25\25_01_01_01_puff_happy.wav,happy
1387,data/ravdess\Actor_25\25_01_01_01_south_happy.wav,happy
2,data/ravdess\Actor_01\01_01_01_02_kids-talking_angry.wav,angry
2692,data/ravdess\Actor_26\26_01_01_01_tool_ps.wav,ps
70,data/ravdess\Actor_04\03-02-05-01-01-02-04_angry.wav,angry
764,data/ravdess\Actor_26\26_01_01_01_shout_angry.wav,angry
527,data/ravdess\Actor_25\25_01_01_01_mop_angry.wav,angry
2398,data/ravdess\Actor_25\25_01_01_01_king_ps.wav,ps
179,data/ravdess\Actor_09\09_01_02_02_dogs-sitting_angry.wav,angry
2466,data/ravdess\Actor_25\25_01_01_01_sail_ps.wav,ps
1379,data/ravdess\Actor_25\25_01_01_01_sheep_happy.wav,happy
1292,data/ravdess\Actor_25\25_01_01_01_hush_happy.wav,happy
1100,data/ravdess\Actor_15\03-02-03-01-01-02-15_happy.wav,happy
2230,data/ravdess\Actor_04\04_01_02_01_kids-talking_ps.wav,ps
109,data/ravdess\Actor_05\05_02_01_01_dogs-sitting_angry.wav,angry
687,data/ravdess\Actor_26\26_01_01_01_kite_angry.wav,angry
2736,data/ravdess\Actor_01\03-02-04-02-01-02-01_sad.wav,sad
999,data/ravdess\Actor_10\10_01_02_01_dogs-sitting_happy.wav,happy
3054,data/ravdess\Actor_17\17_02_01_02_kids-talking_sad.wav,sad
2935,data/ravdess\Actor_11\11_01_02_01_dogs-sitting_sad.wav,sad
154,data/ravdess\Actor_07\07_02_02_01_kids-talking_angry.wav,angry
991,data/ravdess\Actor_09\09_02_02_01_dogs-sitting_happy.wav,happy
317,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_angry.wav,angry
1254,data/ravdess\Actor_24\24_01_01_02_kids-talking_happy.wav,happy
1287,data/ravdess\Actor_25\25_01_01_01_hire_happy.wav,happy
2108,data/ravdess\Actor_26\26_01_01_01_mouse_neutral.wav,neutral
1262,data/ravdess\Actor_24\24_02_01_02_kids-talking_happy.wav,happy
1109,data/ravdess\Actor_15\15_02_01_02_dogs-sitting_happy.wav,happy
3232,data/ravdess\Actor_25\25_01_01_01_lose_sad.wav,sad
874,data/ravdess\Actor_03\03_02_01_02_dogs-sitting_happy.wav,happy
589,data/ravdess\Actor_25\25_01_01_01_tip_angry.wav,angry
953,data/ravdess\Actor_07\07_01_02_02_dogs-sitting_happy.wav,happy
578,data/ravdess\Actor_25\25_01_01_01_sure_angry.wav,angry
2372,data/ravdess\Actor_25\25_01_01_01_good_ps.wav,ps
3351,data/ravdess\Actor_26\26_01_01_01_chair_sad.wav,sad
1248,data/ravdess\Actor_24\03-02-03-02-01-02-24_happy.wav,happy
1774,data/ravdess\Actor_16\03-02-01-01-02-02-16_neutral.wav,neutral
2640,data/ravdess\Actor_26\26_01_01_01_pole_ps.wav,ps
2410,data/ravdess\Actor_25\25_01_01_01_loaf_ps.wav,ps
905,data/ravdess\Actor_05\03-02-03-01-01-02-05_happy.wav,happy
3294,data/ravdess\Actor_25\25_01_01_01_south_sad.wav,sad
2313,data/ravdess\Actor_19\19_01_01_01_dogs-sitting_ps.wav,ps
1636,data/ravdess\Actor_02\03-02-01-01-01-02-02_neutral.wav,neutral
2950,data/ravdess\Actor_12\03-02-04-01-02-02-12_sad.wav,sad
1271,data/ravdess\Actor_25\25_01_01_01_gap_happy.wav,happy
2039,data/ravdess\Actor_26\26_01_01_01_ditch_neutral.wav,neutral
531,data/ravdess\Actor_25\25_01_01_01_near_angry.wav,angry
3438,data/ravdess\Actor_26\26_01_01_01_mood_sad.wav,sad
3383,data/ravdess\Actor_26\26_01_01_01_gin_sad.wav,sad
2529,data/ravdess\Actor_26\26_01_01_01_bone_ps.wav,ps
3107,data/ravdess\Actor_21\03-02-04-01-01-01-21_sad.wav,sad
2162,data/ravdess\Actor_26\26_01_01_01_sub_neutral.wav,neutral
856,data/ravdess\Actor_03\03-02-03-01-01-01-03_happy.wav,happy
2858,data/ravdess\Actor_06\06_02_02_02_kids-talking_sad.wav,sad
1196,data/ravdess\Actor_21\03-02-03-01-01-02-21_happy.wav,happy
841,data/ravdess\Actor_02\02_02_01_01_kids-talking_happy.wav,happy
3266,data/ravdess\Actor_25\25_01_01_01_rat_sad.wav,sad
3518,data/ravdess\Actor_26\26_01_01_01_which_sad.wav,sad
3393,data/ravdess\Actor_26\26_01_01_01_haze_sad.wav,sad
1255,data/ravdess\Actor_24\24_01_02_01_dogs-sitting_happy.wav,happy
2470,data/ravdess\Actor_25\25_01_01_01_shack_ps.wav,ps
2052,data/ravdess\Actor_26\26_01_01_01_gas_neutral.wav,neutral
