,path,emotion
359,data/ravdess\Actor_19\19_01_02_01_kids-talking_happy.wav,happy
1757,data/ravdess\Actor_19\19_01_02_01_kids-talking_sad.wav,sad
2002,data/ravdess\Actor_25\25_01_01_01_whip_sad.wav,sad
1015,data/ravdess\Actor_22\22_01_01_01_kids-talking_neutral.wav,neutral
1994,data/ravdess\Actor_25\25_01_01_01_vote_sad.wav,sad
1829,data/ravdess\Actor_23\23_01_02_01_kids-talking_sad.wav,sad
2000,data/ravdess\Actor_25\25_01_01_01_when_sad.wav,sad
1036,data/ravdess\Actor_24\24_02_01_02_dogs-sitting_neutral.wav,neutral
1900,data/ravdess\Actor_25\25_01_01_01_learn_sad.wav,sad
896,data/ravdess\Actor_09\09_01_01_02_dogs-sitting_neutral.wav,neutral
866,data/ravdess\Actor_06\03-02-01-01-01-01-06_neutral.wav,neutral
1235,data/ravdess\Actor_26\26_01_01_01_fail_neutral.wav,neutral
1410,data/ravdess\Actor_01\03-02-04-01-02-01-01_sad.wav,sad
1485,data/ravdess\Actor_04\04_02_02_01_kids-talking_sad.wav,sad
758,data/ravdess\Actor_26\26_01_01_01_sheep_happy.wav,happy
1442,data/ravdess\Actor_03\03-02-04-01-02-01-03_sad.wav,sad
141,data/ravdess\Actor_07\07_01_01_02_kids-talking_happy.wav,happy
805,data/ravdess\Actor_26\26_01_01_01_youth_happy.wav,happy
799,data/ravdess\Actor_26\26_01_01_01_wife_happy.wav,happy
1462,data/ravdess\Actor_03\03_02_02_02_dogs-sitting_sad.wav,sad
1889,data/ravdess\Actor_25\25_01_01_01_keen_sad.wav,sad
667,data/ravdess\Actor_26\26_01_01_01_hit_happy.wav,happy
9,data/ravdess\Actor_01\01_02_01_02_dogs-sitting_happy.wav,happy
322,data/ravdess\Actor_17\03-02-03-01-01-01-17_happy.wav,happy
1362,data/ravdess\Actor_26\26_01_01_01_third_neutral.wav,neutral
521,data/ravdess\Actor_25\25_01_01_01_mode_happy.wav,happy
77,data/ravdess\Actor_04\03-02-03-02-02-01-04_happy.wav,happy
847,data/ravdess\Actor_04\04_01_01_01_kids-talking_neutral.wav,neutral
393,data/ravdess\Actor_21\03-02-03-02-02-02-21_happy.wav,happy
262,data/ravdess\Actor_13\13_01_02_01_dogs-sitting_happy.wav,happy
820,data/ravdess\Actor_02\02_01_01_02_dogs-sitting_neutral.wav,neutral
2151,data/ravdess\Actor_26\26_01_01_01_rose_sad.wav,sad
240,data/ravdess\Actor_12\12_01_02_02_dogs-sitting_happy.wav,happy
536,data/ravdess\Actor_25\25_01_01_01_pass_happy.wav,happy
944,data/ravdess\Actor_13\13_02_01_02_dogs-sitting_neutral.wav,neutral
670,data/ravdess\Actor_26\26_01_01_01_hurl_happy.wav,happy
1349,data/ravdess\Actor_26\26_01_01_01_soap_neutral.wav,neutral
1343,data/ravdess\Actor_26\26_01_01_01_shawl_neutral.wav,neutral
1616,data/ravdess\Actor_11\11_02_01_01_dogs-sitting_sad.wav,sad
1239,data/ravdess\Actor_26\26_01_01_01_fit_neutral.wav,neutral
1852,data/ravdess\Actor_24\24_02_02_01_dogs-sitting_sad.wav,sad
891,data/ravdess\Actor_08\08_02_01_01_kids-talking_neutral.wav,neutral
1001,data/ravdess\Actor_20\20_01_01_02_kids-talking_neutral.wav,neutral
287,data/ravdess\Actor_14\14_02_02_01_kids-talking_happy.wav,happy
1436,data/ravdess\Actor_02\03-02-04-02-01-01-02_sad.wav,sad
1779,data/ravdess\Actor_20\20_01_01_02_kids-talking_sad.wav,sad
299,data/ravdess\Actor_15\15_02_01_01_kids-talking_happy.wav,happy
917,data/ravdess\Actor_11\11_01_01_02_kids-talking_neutral.wav,neutral
1912,data/ravdess\Actor_25\25_01_01_01_luck_sad.wav,sad
2037,data/ravdess\Actor_26\26_01_01_01_date_sad.wav,sad
491,data/ravdess\Actor_25\25_01_01_01_keep_happy.wav,happy
1717,data/ravdess\Actor_16\16_02_02_01_kids-talking_sad.wav,sad
2100,data/ravdess\Actor_26\26_01_01_01_loaf_sad.wav,sad
1183,data/ravdess\Actor_25\25_01_01_01_walk_neutral.wav,neutral
1477,data/ravdess\Actor_04\04_01_02_01_kids-talking_sad.wav,sad
85,data/ravdess\Actor_04\04_01_02_02_dogs-sitting_happy.wav,happy
202,data/ravdess\Actor_11\03-02-03-01-01-01-11_happy.wav,happy
1373,data/ravdess\Actor_26\26_01_01_01_voice_neutral.wav,neutral
15,data/ravdess\Actor_01\03-02-03-01-01-01-01_happy.wav,happy
1464,data/ravdess\Actor_04\03-02-04-01-01-01-04_sad.wav,sad
118,data/ravdess\Actor_06\03-02-03-01-02-02-06_happy.wav,happy
1788,data/ravdess\Actor_21\03-02-04-02-01-01-21_sad.wav,sad
1330,data/ravdess\Actor_26\26_01_01_01_road_neutral.wav,neutral
1576,data/ravdess\Actor_09\09_02_01_01_dogs-sitting_sad.wav,sad
1,data/ravdess\Actor_01\01_01_01_02_dogs-sitting_happy.wav,happy
1422,data/ravdess\Actor_02\02_01_02_02_dogs-sitting_sad.wav,sad
2186,data/ravdess\Actor_26\26_01_01_01_voice_sad.wav,sad
488,data/ravdess\Actor_25\25_01_01_01_jug_happy.wav,happy
1175,data/ravdess\Actor_25\25_01_01_01_tool_neutral.wav,neutral
286,data/ravdess\Actor_14\14_02_02_01_dogs-sitting_happy.wav,happy
2010,data/ravdess\Actor_25\25_01_01_01_youth_sad.wav,sad
983,data/ravdess\Actor_19\03-02-01-01-01-02-19_neutral.wav,neutral
572,data/ravdess\Actor_25\25_01_01_01_should_happy.wav,happy
117,data/ravdess\Actor_06\03-02-03-01-02-01-06_happy.wav,happy
1161,data/ravdess\Actor_25\25_01_01_01_sure_neutral.wav,neutral
789,data/ravdess\Actor_26\26_01_01_01_vote_happy.wav,happy
1322,data/ravdess\Actor_26\26_01_01_01_rain_neutral.wav,neutral
672,data/ravdess\Actor_26\26_01_01_01_jail_happy.wav,happy
458,data/ravdess\Actor_25\25_01_01_01_fat_happy.wav,happy
716,data/ravdess\Actor_26\26_01_01_01_near_happy.wav,happy
1786,data/ravdess\Actor_21\03-02-04-01-02-01-21_sad.wav,sad
818,data/ravdess\Actor_02\02_01_01_01_dogs-sitting_neutral.wav,neutral
1344,data/ravdess\Actor_26\26_01_01_01_sheep_neutral.wav,neutral
2018,data/ravdess\Actor_26\26_01_01_01_boat_sad.wav,sad
1147,data/ravdess\Actor_25\25_01_01_01_shack_neutral.wav,neutral
2098,data/ravdess\Actor_26\26_01_01_01_limb_sad.wav,sad
1164,data/ravdess\Actor_25\25_01_01_01_tape_neutral.wav,neutral
279,data/ravdess\Actor_14\03-02-03-02-01-02-14_happy.wav,happy
641,data/ravdess\Actor_26\26_01_01_01_deep_happy.wav,happy
979,data/ravdess\Actor_18\18_01_01_01_kids-talking_neutral.wav,neutral
1029,data/ravdess\Actor_24\03-02-01-01-02-02-24_neutral.wav,neutral
457,data/ravdess\Actor_24\24_02_02_02_kids-talking_happy.wav,happy
310,data/ravdess\Actor_16\03-02-03-02-01-01-16_happy.wav,happy
1502,data/ravdess\Actor_05\05_01_02_02_dogs-sitting_sad.wav,sad
187,data/ravdess\Actor_10\10_01_01_01_kids-talking_happy.wav,happy
687,data/ravdess\Actor_26\26_01_01_01_laud_happy.wav,happy
124,data/ravdess\Actor_06\06_01_01_01_kids-talking_happy.wav,happy
485,data/ravdess\Actor_25\25_01_01_01_jar_happy.wav,happy
1295,data/ravdess\Actor_26\26_01_01_01_mode_neutral.wav,neutral
711,data/ravdess\Actor_26\26_01_01_01_moon_happy.wav,happy
1312,data/ravdess\Actor_26\26_01_01_01_peg_neutral.wav,neutral
1474,data/ravdess\Actor_04\04_01_01_02_dogs-sitting_sad.wav,sad
1491,data/ravdess\Actor_05\03-02-04-01-02-02-05_sad.wav,sad
2132,data/ravdess\Actor_26\26_01_01_01_perch_sad.wav,sad
405,data/ravdess\Actor_22\03-02-03-01-02-02-22_happy.wav,happy
813,data/ravdess\Actor_01\01_02_01_02_kids-talking_neutral.wav,neutral
2111,data/ravdess\Actor_26\26_01_01_01_met_sad.wav,sad
602,data/ravdess\Actor_25\25_01_01_01_wag_happy.wav,happy
666,data/ravdess\Actor_26\26_01_01_01_hire_happy.wav,happy
1216,data/ravdess\Actor_26\26_01_01_01_chalk_neutral.wav,neutral
1379,data/ravdess\Actor_26\26_01_01_01_week_neutral.wav,neutral
1824,data/ravdess\Actor_23\23_01_01_01_dogs-sitting_sad.wav,sad
615,data/ravdess\Actor_26\26_01_01_01_bath_happy.wav,happy
688,data/ravdess\Actor_26\26_01_01_01_lean_happy.wav,happy
692,data/ravdess\Actor_26\26_01_01_01_life_happy.wav,happy
964,data/ravdess\Actor_16\03-02-01-01-02-01-16_neutral.wav,neutral
1391,data/ravdess\Actor_26\26_01_01_01_youth_neutral.wav,neutral
1124,data/ravdess\Actor_25\25_01_01_01_pool_neutral.wav,neutral
1265,data/ravdess\Actor_26\26_01_01_01_keep_neutral.wav,neutral
1648,data/ravdess\Actor_13\03-02-04-01-01-01-13_sad.wav,sad
1190,data/ravdess\Actor_25\25_01_01_01_white_neutral.wav,neutral
144,data/ravdess\Actor_07\07_01_02_02_dogs-sitting_happy.wav,happy
1459,data/ravdess\Actor_03\03_02_01_02_kids-talking_sad.wav,sad
1664,data/ravdess\Actor_13\13_02_01_01_dogs-sitting_sad.wav,sad
2104,data/ravdess\Actor_26\26_01_01_01_lot_sad.wav,sad
260,data/ravdess\Actor_13\13_01_01_02_dogs-sitting_happy.wav,happy
294,data/ravdess\Actor_15\03-02-03-02-01-01-15_happy.wav,happy
1609,data/ravdess\Actor_11\11_01_01_01_kids-talking_sad.wav,sad
320,data/ravdess\Actor_16\16_02_02_02_dogs-sitting_happy.wav,happy
850,data/ravdess\Actor_04\04_02_01_01_dogs-sitting_neutral.wav,neutral
1907,data/ravdess\Actor_25\25_01_01_01_long_sad.wav,sad
616,data/ravdess\Actor_26\26_01_01_01_bean_happy.wav,happy
609,data/ravdess\Actor_25\25_01_01_01_whip_happy.wav,happy
425,data/ravdess\Actor_23\03-02-03-02-02-02-23_happy.wav,happy
1082,data/ravdess\Actor_25\25_01_01_01_lease_neutral.wav,neutral
726,data/ravdess\Actor_26\26_01_01_01_peg_happy.wav,happy
1361,data/ravdess\Actor_26\26_01_01_01_thin_neutral.wav,neutral
1079,data/ravdess\Actor_25\25_01_01_01_laud_neutral.wav,neutral
1856,data/ravdess\Actor_25\25_01_01_01_far_sad.wav,sad
1087,data/ravdess\Actor_25\25_01_01_01_loaf_neutral.wav,neutral
2200,data/ravdess\Actor_26\26_01_01_01_witch_sad.wav,sad
10,data/ravdess\Actor_01\01_02_01_02_kids-talking_happy.wav,happy
2131,data/ravdess\Actor_26\26_01_01_01_peg_sad.wav,sad
1816,data/ravdess\Actor_23\03-02-04-01-01-01-23_sad.wav,sad
1705,data/ravdess\Actor_16\03-02-04-01-01-02-16_sad.wav,sad
530,data/ravdess\Actor_25\25_01_01_01_nice_happy.wav,happy
722,data/ravdess\Actor_26\26_01_01_01_page_happy.wav,happy
748,data/ravdess\Actor_26\26_01_01_01_rough_happy.wav,happy
1017,data/ravdess\Actor_22\22_01_01_02_kids-talking_neutral.wav,neutral
1426,data/ravdess\Actor_02\02_02_01_02_dogs-sitting_sad.wav,sad
139,data/ravdess\Actor_07\07_01_01_01_kids-talking_happy.wav,happy
34,data/ravdess\Actor_02\02_02_01_02_kids-talking_happy.wav,happy
682,data/ravdess\Actor_26\26_01_01_01_kill_happy.wav,happy
376,data/ravdess\Actor_20\03-02-03-02-02-01-20_happy.wav,happy
1335,data/ravdess\Actor_26\26_01_01_01_rush_neutral.wav,neutral
1529,data/ravdess\Actor_06\06_02_01_01_kids-talking_sad.wav,sad
2128,data/ravdess\Actor_26\26_01_01_01_pain_sad.wav,sad
2004,data/ravdess\Actor_25\25_01_01_01_wife_sad.wav,sad
1311,data/ravdess\Actor_26\26_01_01_01_pearl_neutral.wav,neutral
1074,data/ravdess\Actor_25\25_01_01_01_kill_neutral.wav,neutral
506,data/ravdess\Actor_25\25_01_01_01_live_happy.wav,happy
724,data/ravdess\Actor_26\26_01_01_01_pass_happy.wav,happy
1577,data/ravdess\Actor_09\09_02_01_01_kids-talking_sad.wav,sad
546,data/ravdess\Actor_25\25_01_01_01_rag_happy.wav,happy
810,data/ravdess\Actor_01\01_02_01_01_dogs-sitting_neutral.wav,neutral
61,data/ravdess\Actor_03\03_01_02_02_dogs-sitting_happy.wav,happy
1513,data/ravdess\Actor_06\03-02-04-01-01-02-06_sad.wav,sad
1939,data/ravdess\Actor_25\25_01_01_01_rag_sad.wav,sad
1002,data/ravdess\Actor_21\03-02-01-01-01-01-21_neutral.wav,neutral
227,data/ravdess\Actor_12\03-02-03-01-01-02-12_happy.wav,happy
1623,data/ravdess\Actor_11\11_02_02_02_kids-talking_sad.wav,sad
921,data/ravdess\Actor_11\11_02_01_02_kids-talking_neutral.wav,neutral
526,data/ravdess\Actor_25\25_01_01_01_nag_happy.wav,happy
92,data/ravdess\Actor_04\04_02_02_01_kids-talking_happy.wav,happy
1327,data/ravdess\Actor_26\26_01_01_01_red_neutral.wav,neutral
703,data/ravdess\Actor_26\26_01_01_01_match_happy.wav,happy
1486,data/ravdess\Actor_04\04_02_02_02_dogs-sitting_sad.wav,sad
2070,data/ravdess\Actor_26\26_01_01_01_haze_sad.wav,sad
1585,data/ravdess\Actor_10\10_01_01_01_kids-talking_sad.wav,sad
1729,data/ravdess\Actor_17\17_02_01_01_kids-talking_sad.wav,sad
2085,data/ravdess\Actor_26\26_01_01_01_keg_sad.wav,sad
2009,data/ravdess\Actor_25\25_01_01_01_young_sad.wav,sad
1401,data/ravdess\Actor_01\01_02_01_01_kids-talking_sad.wav,sad
