,path,emotion
489,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_join_angry.wav,angry
1782,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_02_kids-talking_sad.wav,sad
6,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_02_02_kids-talking_angry.wav,angry
733,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pike_angry.wav,angry
1867,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_germ_sad.wav,sad
2017,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bath_sad.wav,sad
1612,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_01_01_kids-talking_sad.wav,sad
443,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-05-02-02-01-24_angry.wav,angry
674,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hush_angry.wav,angry
2160,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_search_sad.wav,sad
596,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_voice_angry.wav,angry
1358,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sure_neutral.wav,neutral
1114,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_note_neutral.wav,neutral
161,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_02_01_dogs-sitting_angry.wav,angry
37,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-05-01-01-01-02_angry.wav,angry
249,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_01_dogs-sitting_angry.wav,angry
1043,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_five_neutral.wav,neutral
1689,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_02_02_dogs-sitting_sad.wav,sad
988,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-01-01-02-02-19_neutral.wav,neutral
667,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_have_angry.wav,angry
1813,D:\repos\CCSER\SER\data\ravdess\Actor_22\22_01_01_02_dogs-sitting_sad.wav,sad
1533,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_02_dogs-sitting_sad.wav,sad
609,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_wire_angry.wav,angry
1355,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_south_neutral.wav,neutral
517,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_make_angry.wav,angry
746,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ripe_angry.wav,angry
1359,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_take_neutral.wav,neutral
1106,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_moon_neutral.wav,neutral
1635,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_01_dogs-sitting_sad.wav,sad
654,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_gas_angry.wav,angry
987,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-01-01-02-01-19_neutral.wav,neutral
1315,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_peg_neutral.wav,neutral
2130,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_page_sad.wav,sad
666,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hate_angry.wav,angry
1980,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_tape_sad.wav,sad
964,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_02_kids-talking_neutral.wav,neutral
1830,D:\repos\CCSER\SER\data\ravdess\Actor_23\23_01_01_02_kids-talking_sad.wav,sad
1047,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_gaze_neutral.wav,neutral
418,D:\repos\CCSER\SER\data\ravdess\Actor_22\22_01_02_01_kids-talking_angry.wav,angry
557,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_rough_angry.wav,angry
1783,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_02_01_dogs-sitting_sad.wav,sad
23,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_01_01_02_dogs-sitting_angry.wav,angry
215,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_01_02_dogs-sitting_angry.wav,angry
1852,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_01_kids-talking_sad.wav,sad
582,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_team_angry.wav,angry
1328,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_reach_neutral.wav,neutral
80,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_01_02_kids-talking_angry.wav,angry
918,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_01_01_kids-talking_neutral.wav,neutral
979,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_02_dogs-sitting_neutral.wav,neutral
2083,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_judge_sad.wav,sad
1452,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_01_kids-talking_sad.wav,sad
896,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_01_02_kids-talking_neutral.wav,neutral
587,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_thumb_angry.wav,angry
491,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jug_angry.wav,angry
233,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-05-02-01-01-12_angry.wav,angry
565,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shall_angry.wav,angry
1414,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-04-01-02-02-01_sad.wav,sad
1405,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_02_dogs-sitting_sad.wav,sad
1927,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_note_sad.wav,sad
1363,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_tell_neutral.wav,neutral
2065,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_good_sad.wav,sad
1628,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-04-01-01-02-12_sad.wav,sad
1738,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_02_02_kids-talking_sad.wav,sad
254,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-01-01-02-13_angry.wav,angry
812,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_01_02_kids-talking_neutral.wav,neutral
1124,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pick_neutral.wav,neutral
553,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_road_angry.wav,angry
762,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shirt_angry.wav,angry
303,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_02_dogs-sitting_angry.wav,angry
831,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-01-01-02-01-02_neutral.wav,neutral
2189,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_voice_sad.wav,sad
41,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-05-02-01-01-02_angry.wav,angry
978,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_01_kids-talking_neutral.wav,neutral
1462,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_02_01_02_kids-talking_sad.wav,sad
461,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_fat_angry.wav,angry
981,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_01_dogs-sitting_neutral.wav,neutral
2015,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bar_sad.wav,sad
253,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-01-01-01-13_angry.wav,angry
1382,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_week_neutral.wav,neutral
1698,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-04-02-02-02-15_sad.wav,sad
1070,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_judge_neutral.wav,neutral
2039,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dab_sad.wav,sad
317,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_01_dogs-sitting_angry.wav,angry
1961,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_seize_sad.wav,sad
1891,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_juice_sad.wav,sad
458,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_01_kids-talking_angry.wav,angry
1670,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_02_01_02_kids-talking_sad.wav,sad
1073,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_keen_neutral.wav,neutral
31,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_02_dogs-sitting_angry.wav,angry
1726,D:\repos\CCSER\SER\data\ravdess\Actor_17\03-02-04-01-02-02-17_sad.wav,sad
1478,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_01_02_kids-talking_sad.wav,sad
1437,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-04-01-02-01-02_sad.wav,sad
568,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shirt_angry.wav,angry
1931,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pain_sad.wav,sad
1796,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_01_01_kids-talking_sad.wav,sad
1807,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-04-02-01-01-22_sad.wav,sad
330,D:\repos\CCSER\SER\data\ravdess\Actor_17\03-02-05-02-01-02-17_angry.wav,angry
1665,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_02_02_dogs-sitting_sad.wav,sad
1677,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-04-01-02-01-14_sad.wav,sad
2019,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_beg_sad.wav,sad
1735,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_02_01_dogs-sitting_sad.wav,sad
379,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-05-02-02-01-20_angry.wav,angry
465,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_gap_angry.wav,angry
302,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_01_kids-talking_angry.wav,angry
578,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sure_angry.wav,angry
359,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_01_02_dogs-sitting_angry.wav,angry
1760,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_02_01_kids-talking_sad.wav,sad
1281,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_life_neutral.wav,neutral
1865,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_gas_sad.wav,sad
1998,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_wag_sad.wav,sad
1789,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-04-01-02-01-21_sad.wav,sad
1473,D:\repos\CCSER\SER\data\ravdess\Actor_04\03-02-04-02-02-01-04_sad.wav,sad
1330,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_red_neutral.wav,neutral
475,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_half_angry.wav,angry
1586,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_02_02_kids-talking_sad.wav,sad
1833,D:\repos\CCSER\SER\data\ravdess\Actor_23\23_01_02_02_dogs-sitting_sad.wav,sad
818,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-01-01-01-02-01_neutral.wav,neutral
1573,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_02_dogs-sitting_sad.wav,sad
1657,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-04-02-02-01-13_sad.wav,sad
2205,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yes_sad.wav,sad
1145,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_said_neutral.wav,neutral
141,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_01_01_dogs-sitting_angry.wav,angry
436,D:\repos\CCSER\SER\data\ravdess\Actor_23\23_01_02_02_kids-talking_angry.wav,angry
634,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dab_angry.wav,angry
1687,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_02_01_dogs-sitting_sad.wav,sad
1544,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_02_01_kids-talking_sad.wav,sad
530,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_name_angry.wav,angry
9,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_02_dogs-sitting_angry.wav,angry
322,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_02_01_kids-talking_angry.wav,angry
402,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_02_01_kids-talking_angry.wav,angry
1003,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_02_dogs-sitting_neutral.wav,neutral
77,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_01_01_dogs-sitting_angry.wav,angry
1515,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-04-01-01-01-06_sad.wav,sad
393,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-05-02-01-01-21_angry.wav,angry
262,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_01_01_kids-talking_angry.wav,angry
825,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_01_dogs-sitting_neutral.wav,neutral
1693,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-04-01-02-01-15_sad.wav,sad
240,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_02_kids-talking_angry.wav,angry
866,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_02_01_01_kids-talking_neutral.wav,neutral
2190,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_void_sad.wav,sad
1676,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-04-01-01-02-14_sad.wav,sad
629,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_check_angry.wav,angry
1127,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pool_neutral.wav,neutral
2085,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_juice_sad.wav,sad
861,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_01_01_01_dogs-sitting_neutral.wav,neutral
1761,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_02_02_dogs-sitting_sad.wav,sad
2178,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_take_sad.wav,sad
893,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_01_01_dogs-sitting_neutral.wav,neutral
287,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_02_dogs-sitting_angry.wav,angry
910,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_01_01_kids-talking_neutral.wav,neutral
1256,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hall_neutral.wav,neutral
299,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-02-02-01-15_angry.wav,angry
488,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jar_angry.wav,angry
2011,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_yes_sad.wav,sad
1299,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mood_neutral.wav,neutral
2155,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_rot_sad.wav,sad
2074,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hire_sad.wav,sad
2103,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_loaf_sad.wav,sad
1604,D:\repos\CCSER\SER\data\ravdess\Actor_11\03-02-04-01-01-02-11_sad.wav,sad
1620,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_01_01_kids-talking_sad.wav,sad
85,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_01_01_dogs-sitting_angry.wav,angry
202,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_02_01_kids-talking_angry.wav,angry
1171,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_third_neutral.wav,neutral
15,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-05-01-01-01-01_angry.wav,angry
1339,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_said_neutral.wav,neutral
118,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-05-01-01-02-06_angry.wav,angry
670,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hit_angry.wav,angry
1643,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_01_01_dogs-sitting_sad.wav,sad
1323,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_rag_neutral.wav,neutral
1,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_01_02_dogs-sitting_angry.wav,angry
1391,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yearn_neutral.wav,neutral
621,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bite_angry.wav,angry
1318,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pick_neutral.wav,neutral
1608,D:\repos\CCSER\SER\data\ravdess\Actor_11\03-02-04-02-01-02-11_sad.wav,sad
286,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_01_kids-talking_angry.wav,angry
880,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_02_kids-talking_neutral.wav,neutral
813,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_01_dogs-sitting_neutral.wav,neutral
575,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_south_angry.wav,angry
117,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-05-01-01-01-06_angry.wav,angry
688,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_knock_angry.wav,angry
794,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_walk_angry.wav,angry
1354,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sour_neutral.wav,neutral
1969,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shout_sad.wav,sad
1291,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_make_neutral.wav,neutral
1379,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_wag_neutral.wav,neutral
961,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_01_dogs-sitting_neutral.wav,neutral
717,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_nag_angry.wav,angry
569,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_should_angry.wav,angry
1453,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_02_dogs-sitting_sad.wav,sad
1150,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shack_neutral.wav,neutral
1914,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_love_sad.wav,sad
2150,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ring_sad.wav,sad
279,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-05-01-02-01-14_angry.wav,angry
2174,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_south_sad.wav,sad
984,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_02_kids-talking_neutral.wav,neutral
1032,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-01-01-02-02-24_neutral.wav,neutral
457,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_01_dogs-sitting_angry.wav,angry
310,D:\repos\CCSER\SER\data\ravdess\Actor_16\03-02-05-01-01-02-16_angry.wav,angry
518,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_match_angry.wav,angry
187,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_02_02_dogs-sitting_angry.wav,angry
1621,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_01_02_dogs-sitting_sad.wav,sad
124,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-05-02-02-02-06_angry.wav,angry
1506,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_01_02_02_kids-talking_sad.wav,sad
1227,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_date_neutral.wav,neutral
823,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_01_01_02_dogs-sitting_neutral.wav,neutral
1708,D:\repos\CCSER\SER\data\ravdess\Actor_16\03-02-04-01-01-02-16_sad.wav,sad
745,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ring_angry.wav,angry
1055,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_half_neutral.wav,neutral
1771,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-04-01-01-01-20_sad.wav,sad
405,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-05-01-01-01-22_angry.wav,angry
503,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lean_angry.wav,angry
2142,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_rag_sad.wav,sad
1624,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_02_01_kids-talking_sad.wav,sad
1950,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_ring_sad.wav,sad
2087,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_keep_sad.wav,sad
743,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_read_angry.wav,angry
1451,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_01_dogs-sitting_sad.wav,sad
868,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_02_01_02_kids-talking_neutral.wav,neutral
1705,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_02_02_dogs-sitting_sad.wav,sad
1279,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lease_neutral.wav,neutral
2107,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lot_sad.wav,sad
1436,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-04-01-01-02-02_sad.wav,sad
1294,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mess_neutral.wav,neutral
2198,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_which_sad.wav,sad
1651,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-04-01-01-01-13_sad.wav,sad
962,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_01_kids-talking_neutral.wav,neutral
144,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_01_02_kids-talking_angry.wav,angry
1691,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-04-01-01-01-15_sad.wav,sad
1245,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_gap_neutral.wav,neutral
1211,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bought_neutral.wav,neutral
260,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-02-02-02-13_angry.wav,angry
294,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-01-01-02-15_angry.wav,angry
1147,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_search_neutral.wav,neutral
320,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_02_kids-talking_angry.wav,angry
2200,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_white_sad.wav,sad
1553,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_02_02_dogs-sitting_sad.wav,sad
619,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bean_angry.wav,angry
1631,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-04-02-01-01-12_sad.wav,sad
532,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_neat_angry.wav,angry
425,D:\repos\CCSER\SER\data\ravdess\Actor_23\03-02-05-02-01-01-23_angry.wav,angry
1888,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_join_sad.wav,sad
1615,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_02_01_dogs-sitting_sad.wav,sad
1312,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pain_neutral.wav,neutral
1082,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_laud_neutral.wav,neutral
2161,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_seize_sad.wav,sad
2134,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_peg_sad.wav,sad
965,D:\repos\CCSER\SER\data\ravdess\Actor_16\03-02-01-01-01-01-16_neutral.wav,neutral
1387,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_white_neutral.wav,neutral
1320,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pole_neutral.wav,neutral
563,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sell_angry.wav,angry
1385,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_which_neutral.wav,neutral
1183,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_void_neutral.wav,neutral
672,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_home_angry.wav,angry
139,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_02_02_dogs-sitting_angry.wav,angry
34,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_02_01_kids-talking_angry.wav,angry
1164,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sure_neutral.wav,neutral
376,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-05-01-02-02-20_angry.wav,angry
1917,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_match_sad.wav,sad
1010,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_01_01_kids-talking_neutral.wav,neutral
1539,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_01_01_dogs-sitting_sad.wav,sad
899,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_02_dogs-sitting_neutral.wav,neutral
684,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_kick_angry.wav,angry
1858,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_02_kids-talking_sad.wav,sad
506,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lid_angry.wav,angry
546,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pole_angry.wav,angry
1580,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_01_01_kids-talking_sad.wav,sad
1983,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_thin_sad.wav,sad
1655,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-04-02-01-01-13_sad.wav,sad
61,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_02_01_01_dogs-sitting_angry.wav,angry
