,path,emotion
2180,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_turn_neutral.wav,neutral
899,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_01_02_kids-talking_happy.wav,happy
2153,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sheep_neutral.wav,neutral
457,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_01_dogs-sitting_angry.wav,angry
1858,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_good_neutral.wav,neutral
898,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_01_02_dogs-sitting_happy.wav,happy
161,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_02_01_dogs-sitting_angry.wav,angry
37,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-05-01-01-01-02_angry.wav,angry
249,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_01_dogs-sitting_angry.wav,angry
489,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_join_angry.wav,angry
1949,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_rough_neutral.wav,neutral
1174,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_02_01_02_kids-talking_happy.wav,happy
1442,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_cheek_happy.wav,happy
1803,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-01-01-01-01-20_neutral.wav,neutral
1151,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_02_01_dogs-sitting_happy.wav,happy
746,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ripe_angry.wav,angry
1716,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_01_01_kids-talking_neutral.wav,neutral
1335,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_nag_happy.wav,happy
692,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_learn_angry.wav,angry
1268,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_fit_happy.wav,happy
1506,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lore_happy.wav,happy
2053,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_gaze_neutral.wav,neutral
1941,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_read_neutral.wav,neutral
2010,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bath_neutral.wav,neutral
2033,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_date_neutral.wav,neutral
1918,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_neat_neutral.wav,neutral
717,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_nag_angry.wav,angry
578,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sure_angry.wav,angry
916,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_02_01_01_dogs-sitting_happy.wav,happy
1706,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_02_kids-talking_neutral.wav,neutral
1276,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_gin_happy.wav,happy
1422,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bar_happy.wav,happy
1340,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_note_happy.wav,happy
23,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_01_01_02_dogs-sitting_angry.wav,angry
215,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_01_02_dogs-sitting_angry.wav,angry
794,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_walk_angry.wav,angry
575,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_south_angry.wav,angry
1320,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lot_happy.wav,happy
80,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_01_02_kids-talking_angry.wav,angry
1351,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pike_happy.wav,happy
1323,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_make_happy.wav,happy
935,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_02_01_dogs-sitting_happy.wav,happy
1444,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_choice_happy.wav,happy
978,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_02_02_kids-talking_happy.wav,happy
2009,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_base_neutral.wav,neutral
475,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_half_angry.wav,angry
233,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-05-02-01-01-12_angry.wav,angry
1049,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_02_02_dogs-sitting_happy.wav,happy
2179,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_tough_neutral.wav,neutral
946,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_02_02_kids-talking_happy.wav,happy
1290,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_home_happy.wav,happy
1545,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_rain_happy.wav,happy
2058,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_good_neutral.wav,neutral
1620,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_01_kids-talking_neutral.wav,neutral
1453,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_fall_happy.wav,happy
254,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-01-01-02-13_angry.wav,angry
825,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-03-01-01-02-01_happy.wav,happy
760,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shawl_angry.wav,angry
546,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pole_angry.wav,angry
1101,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-03-01-02-01-15_happy.wav,happy
303,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_02_dogs-sitting_angry.wav,angry
2038,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dip_neutral.wav,neutral
1767,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_01_dogs-sitting_neutral.wav,neutral
41,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-05-02-01-01-02_angry.wav,angry
1374,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_seize_happy.wav,happy
1873,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jail_neutral.wav,neutral
446,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_01_01_01_kids-talking_angry.wav,angry
793,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_wag_angry.wav,angry
2041,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dog_neutral.wav,neutral
253,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-01-01-01-13_angry.wav,angry
1315,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_live_happy.wav,happy
841,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_01_kids-talking_happy.wav,happy
609,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_wire_angry.wav,angry
2027,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_check_neutral.wav,neutral
317,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_01_dogs-sitting_angry.wav,angry
1108,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_01_kids-talking_happy.wav,happy
1154,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_02_02_kids-talking_happy.wav,happy
443,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-05-02-02-01-24_angry.wav,angry
2154,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shirt_neutral.wav,neutral
31,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_02_dogs-sitting_angry.wav,angry
1636,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-01-01-01-02-02_neutral.wav,neutral
1938,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_raise_neutral.wav,neutral
831,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-03-02-02-02-01_happy.wav,happy
572,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_soap_angry.wav,angry
1787,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_01_dogs-sitting_neutral.wav,neutral
596,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_voice_angry.wav,angry
330,D:\repos\CCSER\SER\data\ravdess\Actor_17\03-02-05-02-01-02-17_angry.wav,angry
1390,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sure_happy.wav,happy
1093,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_02_dogs-sitting_happy.wav,happy
1189,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_02_dogs-sitting_happy.wav,happy
1962,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shout_neutral.wav,neutral
1781,D:\repos\CCSER\SER\data\ravdess\Actor_17\03-02-01-01-02-01-17_neutral.wav,neutral
2085,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lease_neutral.wav,neutral
302,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_01_kids-talking_angry.wav,angry
1261,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_02_dogs-sitting_happy.wav,happy
359,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_01_02_dogs-sitting_angry.wav,angry
1307,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_late_happy.wav,happy
2057,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_goal_neutral.wav,neutral
1986,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_turn_neutral.wav,neutral
2164,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sure_neutral.wav,neutral
1679,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_01_01_dogs-sitting_neutral.wav,neutral
1726,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_01_02_kids-talking_neutral.wav,neutral
459,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_02_dogs-sitting_angry.wav,angry
2056,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_gin_neutral.wav,neutral
1627,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_01_01_01_dogs-sitting_neutral.wav,neutral
938,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_02_02_kids-talking_happy.wav,happy
1405,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_tough_happy.wav,happy
2129,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_rag_neutral.wav,neutral
1530,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pad_happy.wav,happy
1951,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_said_neutral.wav,neutral
141,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_01_01_dogs-sitting_angry.wav,angry
1344,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pain_happy.wav,happy
1018,D:\repos\CCSER\SER\data\ravdess\Actor_11\03-02-03-02-02-02-11_happy.wav,happy
2124,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pick_neutral.wav,neutral
1535,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_peg_happy.wav,happy
9,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_02_dogs-sitting_angry.wav,angry
322,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_02_01_kids-talking_angry.wav,angry
517,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_make_angry.wav,angry
77,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_01_01_dogs-sitting_angry.wav,angry
1129,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_02_02_dogs-sitting_happy.wav,happy
262,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_01_01_kids-talking_angry.wav,angry
2168,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_team_neutral.wav,neutral
1188,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_01_kids-talking_happy.wav,happy
240,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_02_kids-talking_angry.wav,angry
532,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_neat_angry.wav,angry
937,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_02_02_dogs-sitting_happy.wav,happy
682,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_keep_angry.wav,angry
621,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bite_angry.wav,angry
670,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hit_angry.wav,angry
781,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_thumb_angry.wav,angry
1355,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_rag_happy.wav,happy
453,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_01_dogs-sitting_angry.wav,angry
503,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lean_angry.wav,angry
1814,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-01-01-02-02-21_neutral.wav,neutral
287,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_02_dogs-sitting_angry.wav,angry
1263,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_01_dogs-sitting_happy.wav,happy
2093,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lose_neutral.wav,neutral
299,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-02-02-01-15_angry.wav,angry
1180,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-03-01-01-02-20_happy.wav,happy
1475,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hire_happy.wav,happy
1083,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-03-01-01-01-14_happy.wav,happy
1934,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_puff_neutral.wav,neutral
1711,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_01_01_dogs-sitting_neutral.wav,neutral
2096,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_luck_neutral.wav,neutral
1843,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_01_dogs-sitting_neutral.wav,neutral
2191,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_which_neutral.wav,neutral
85,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_01_01_dogs-sitting_angry.wav,angry
1791,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-01-01-01-01-19_neutral.wav,neutral
1165,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_01_02_dogs-sitting_happy.wav,happy
15,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-05-01-01-01-01_angry.wav,angry
1567,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sheep_happy.wav,happy
118,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-05-01-01-02-06_angry.wav,angry
1010,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_02_02_kids-talking_happy.wav,happy
1325,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_merge_happy.wav,happy
1,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_01_02_dogs-sitting_angry.wav,angry
1901,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_love_neutral.wav,neutral
1246,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-03-01-02-02-24_happy.wav,happy
477,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hash_angry.wav,angry
733,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pike_angry.wav,angry
286,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_01_kids-talking_angry.wav,angry
762,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shirt_angry.wav,angry
1063,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-03-02-01-01-13_happy.wav,happy
568,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shirt_angry.wav,angry
117,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-05-01-01-01-06_angry.wav,angry
1739,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_01_01_dogs-sitting_neutral.wav,neutral
1200,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-03-02-01-02-21_happy.wav,happy
1051,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_01_01_dogs-sitting_happy.wav,happy
667,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_have_angry.wav,angry
1776,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_01_kids-talking_neutral.wav,neutral
711,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mob_angry.wav,angry
948,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_01_01_kids-talking_happy.wav,happy
2186,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_walk_neutral.wav,neutral
562,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_seize_angry.wav,angry
1916,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_name_neutral.wav,neutral
1604,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_when_happy.wav,happy
1898,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lore_neutral.wav,neutral
1161,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-03-02-02-01-19_happy.wav,happy
279,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-05-01-02-01-14_angry.wav,angry
1517,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mob_happy.wav,happy
971,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_01_01_dogs-sitting_happy.wav,happy
1026,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_02_02_kids-talking_happy.wav,happy
310,D:\repos\CCSER\SER\data\ravdess\Actor_16\03-02-05-01-01-02-16_angry.wav,angry
1021,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_01_02_dogs-sitting_happy.wav,happy
187,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_02_02_dogs-sitting_angry.wav,angry
1600,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_walk_happy.wav,happy
124,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-05-02-02-02-06_angry.wav,angry
474,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_gun_angry.wav,angry
1624,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-01-01-01-02-01_neutral.wav,neutral
985,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_02_02_dogs-sitting_happy.wav,happy
689,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_late_angry.wav,angry
1733,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-01-01-02-01-12_neutral.wav,neutral
1003,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_01_01_dogs-sitting_happy.wav,happy
1580,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_talk_happy.wav,happy
405,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-05-01-01-01-22_angry.wav,angry
487,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jail_angry.wav,angry
1464,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_gin_happy.wav,happy
597,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_void_angry.wav,angry
661,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_goose_angry.wav,angry
1524,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_name_happy.wav,happy
587,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_thumb_angry.wav,angry
1508,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lot_happy.wav,happy
610,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_witch_angry.wav,angry
1760,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_01_kids-talking_neutral.wav,neutral
687,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_kite_angry.wav,angry
1000,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_02_01_kids-talking_happy.wav,happy
1386,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sour_happy.wav,happy
1696,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_01_01_kids-talking_neutral.wav,neutral
1264,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_01_kids-talking_happy.wav,happy
1643,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_01_dogs-sitting_neutral.wav,neutral
2034,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dead_neutral.wav,neutral
144,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_01_02_kids-talking_angry.wav,angry
817,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_01_kids-talking_happy.wav,happy
1310,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_learn_happy.wav,happy
1205,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_01_02_dogs-sitting_happy.wav,happy
260,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-02-02-02-13_angry.wav,angry
294,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-01-01-02-15_angry.wav,angry
1210,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_02_02_kids-talking_happy.wav,happy
320,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_02_kids-talking_angry.wav,angry
1025,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_02_02_dogs-sitting_happy.wav,happy
1568,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shirt_happy.wav,happy
906,D:\repos\CCSER\SER\data\ravdess\Actor_05\03-02-03-01-02-01-05_happy.wav,happy
2092,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lore_neutral.wav,neutral
425,D:\repos\CCSER\SER\data\ravdess\Actor_23\03-02-05-02-01-01-23_angry.wav,angry
721,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_nice_angry.wav,angry
1226,D:\repos\CCSER\SER\data\ravdess\Actor_22\22_01_02_02_kids-talking_happy.wav,happy
1076,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_02_01_01_kids-talking_happy.wav,happy
1812,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-01-01-01-02-21_neutral.wav,neutral
1432,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_burn_happy.wav,happy
10,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_02_kids-talking_angry.wav,angry
2127,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pool_neutral.wav,neutral
1363,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_ring_happy.wav,happy
2106,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_moon_neutral.wav,neutral
1971,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_take_neutral.wav,neutral
202,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_02_01_kids-talking_angry.wav,angry
1623,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-01-01-01-01-01_neutral.wav,neutral
748,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_room_angry.wav,angry
1818,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_01_02_kids-talking_neutral.wav,neutral
1122,D:\repos\CCSER\SER\data\ravdess\Actor_16\03-02-03-02-02-02-16_happy.wav,happy
847,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_02_02_kids-talking_happy.wav,happy
458,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_01_kids-talking_angry.wav,angry
1960,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shirt_neutral.wav,neutral
465,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_gap_angry.wav,angry
1379,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sheep_happy.wav,happy
743,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_read_angry.wav,angry
1788,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_01_kids-talking_neutral.wav,neutral
1533,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pass_happy.wav,happy
139,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_02_02_dogs-sitting_angry.wav,angry
34,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_02_01_kids-talking_angry.wav,angry
2075,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_keg_neutral.wav,neutral
376,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-05-01-02-02-20_angry.wav,angry
1330,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_mode_happy.wav,happy
634,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dab_angry.wav,angry
1702,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_01_02_kids-talking_neutral.wav,neutral
1712,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_01_01_kids-talking_neutral.wav,neutral
676,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_jar_angry.wav,angry
2150,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shack_neutral.wav,neutral
506,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lid_angry.wav,angry
1489,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_keg_happy.wav,happy
1572,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_soap_happy.wav,happy
1947,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_rose_neutral.wav,neutral
805,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yearn_angry.wav,angry
61,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_02_01_01_dogs-sitting_angry.wav,angry
638,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_deep_angry.wav,angry
1931,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pike_neutral.wav,neutral
994,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_02_02_kids-talking_happy.wav,happy
227,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_02_02_dogs-sitting_angry.wav,angry
1527,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_nice_happy.wav,happy
958,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_01_02_kids-talking_happy.wav,happy
526,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_moon_angry.wav,angry
